  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.17  0.02  0.00  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.41 -0.81 -0.95
GLU-A0004_ -0.00 -0.00 -0.02 -0.11 -0.46 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0005_ -0.00 -0.01 -0.10 -0.46 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.19  0.03  0.00  0.00  0.00  0.00
TYR-A0009_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.04 -0.16
GLU-A0013_ -0.00 -0.01 -0.09 -0.47 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.22  0.03  0.00  0.00  0.00  0.00
GLU-A0024_ -0.31 -0.64 -0.80 -0.91 -0.96 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0032_  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.34  0.06  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0034_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
GLU-A0037_ -0.20 -0.24 -0.38 -0.54 -0.76 -0.93 -0.96 -0.95 -0.95 -0.95 -0.94 -0.93 -0.93 -0.92 -0.91
GLU-A0038_ -0.00 -0.00 -0.01 -0.02 -0.02 -0.02 -0.03 -0.05 -0.05 -0.05 -0.06 -0.07 -0.08 -0.15 -0.39
HIS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.56  0.19  0.05  0.01  0.00  0.00
ASP-A0044_ -0.39 -0.75 -0.91 -0.96 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.66  0.28  0.08  0.02  0.00  0.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.62  0.20  0.03  0.00  0.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.74  0.26
GLU-A0052_ -0.00 -0.00 -0.02 -0.14 -0.55 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.42  0.09  0.01  0.00
LYS+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.86
TYR-A0059_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.45
HIS+A0060_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0067_ -0.00 -0.01 -0.10 -0.47 -0.84 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.67  0.20  0.03  0.00
ASP-A0071_ -0.00 -0.00 -0.01 -0.07 -0.24 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0085_ -0.00 -0.01 -0.09 -0.28 -0.61 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0086_ -0.01 -0.06 -0.28 -0.64 -0.86 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.28  0.05  0.01  0.00
GLU-A0094_ -0.00 -0.02 -0.11 -0.39 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.29  0.07  0.01  0.00  0.00  0.00
ARG+A0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64
ASP-A0107_ -0.12 -0.55 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
ASP-A0110_ -0.00 -0.00 -0.01 -0.08 -0.32 -0.77 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.48  0.09  0.01  0.00
