PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
135L	NTR+A0001_	2.959	0.89	0.052	-0.0	-0.01	-0.26	0.61	4.75	-0.95	-5.04	0.0	0.0	0.93	0.04
135L	LYS+A0001_	11.366	0.976	0.013	-0.0	-0.0	0.0	0.22	1.37	0.29	0.97	0.0	0.0	-2.85	0.0
135L	ARG+A0005_	12.454	0.819	0.035	-0.01	-0.0	0.0	-0.59	0.81	0.0	-0.05	0.0	0.11	-0.17	0.11
135L	GLU-A0007_	2.911	0.879	0.046	-0.01	0.0	-0.24	-0.91	1.73	-0.22	1.84	0.0	0.11	-2.19	0.12
135L	LYS+A0013_	9.911	0.96	0.043	-0.01	-0.0	0.0	0.41	1.0	0.29	-0.49	0.0	0.0	-1.21	-0.0
135L	ARG+A0014_	13.578	0.983	0.131	-0.01	-0.0	0.0	-0.05	-0.23	0.0	1.08	0.0	0.41	-0.78	0.41
135L	ASP-A0018_	0.937	0.987	0.065	-0.0	-0.02	-0.0	-2.44	1.29	-0.62	3.81	0.0	0.32	-2.02	0.32
135L	TYR-A0020_	10.905	0.571	2.141	0.0	0.0	0.0	0.16	1.9	-0.37	-0.7	0.0	0.0	-0.98	0.01
135L	TYR-A0023_	10.206	0.71	0.847	0.0	0.0	0.0	-1.14	2.4	-0.37	-0.01	0.0	0.0	-0.89	-0.0
135L	LYS+A0033_	8.985	1.005	0.006	-0.0	-0.0	0.0	0.13	0.76	0.29	-1.42	0.0	0.0	0.23	-0.0
135L	GLU-A0035_	5.552	0.765	2.598	-0.02	0.0	-0.02	-1.03	2.45	-0.22	-0.8	0.0	0.41	-0.34	0.43
135L	HIS+A0041_	7.846	1.019	0.028	-0.0	0.05	0.0	0.02	-0.02	-0.73	0.87	0.0	0.23	-0.19	0.22
135L	ARG+A0045_	12.023	0.893	0.534	-0.01	-0.0	0.0	0.05	0.21	0.0	-0.48	0.0	0.31	0.23	0.32
135L	ASP-A0048_	2.67	0.958	0.326	-0.01	-0.01	-0.23	-2.25	2.57	-0.62	2.08	0.0	0.14	-1.38	0.3
135L	ASP-A0052_	4.22	0.714	0.855	-0.01	0.01	-0.14	-1.14	1.64	-0.62	0.53	0.0	0.53	-0.23	0.56
135L	ARG+A0061_	13.75	0.967	0.019	-0.01	-0.0	0.0	0.32	-0.36	0.0	1.25	0.0	0.38	-1.21	0.37
135L	ASP-A0066_	1.321	0.983	0.142	-0.01	0.01	-0.02	-5.34	5.19	-0.62	3.43	0.0	0.08	-4.23	-1.51
135L	ARG+A0068_	13.661	0.878	0.117	-0.01	-0.0	0.0	0.29	0.0	0.0	1.16	0.0	0.34	-1.4	0.39
135L	LYS+A0073_	10.081	0.944	0.073	-0.01	-0.0	0.0	-0.02	-0.02	0.29	-0.32	0.0	0.0	0.07	-0.0
135L	ASP-A0087_	2.782	0.907	0.025	-0.01	0.0	-0.21	-1.33	1.16	-0.62	1.97	0.0	0.23	-0.82	0.37
135L	LYS+A0096_	11.266	0.634	1.27	-0.0	0.01	0.0	-1.6	1.52	0.29	0.87	0.0	0.0	-1.08	-0.0
135L	LYS+A0097_	9.248	0.887	0.293	-0.01	-0.0	0.0	-0.34	1.09	0.29	-1.15	0.0	0.0	0.13	0.01
135L	ARG+A0112_	13.785	0.922	0.017	-0.01	-0.0	0.0	-0.71	0.6	0.0	1.28	0.0	0.35	-1.04	0.47
135L	ARG+A0114_	13.123	0.964	0.009	-0.01	-0.0	0.0	-0.08	-0.31	0.0	0.62	0.0	0.3	-0.22	0.3
135L	LYS+A0116_	10.305	0.841	0.112	-0.0	-0.0	0.0	0.16	0.98	0.29	-0.1	0.0	0.0	-1.32	0.01
135L	ASP-A0119_	3.08	1.026	0.032	-0.01	0.0	-0.22	-1.26	1.69	-0.62	1.67	0.0	0.21	-1.23	0.23
135L	HIS+A0121_	6.762	1.022	0.109	-0.0	0.01	0.0	1.31	-0.03	-0.73	-0.22	0.0	0.34	-0.37	0.3
135L	ARG+A0125_	12.395	0.855	0.132	-0.01	-0.0	0.0	0.3	0.17	0.0	-0.1	0.0	0.36	-0.35	0.37
135L	ARG+A0128_	12.712	0.92	0.045	-0.01	-0.0	0.0	0.09	-0.04	0.0	0.21	0.0	0.32	-0.25	0.32
135L	CTR-A0129_	2.81	0.948	0.102	0.01	0.01	-0.08	-0.33	0.31	0.0	0.94	0.0	0.57	-0.87	0.57
1A2P	NTR+A0003_	8.891	0.801	0.985	-0.0	-0.0	-0.26	0.76	-0.19	-0.95	0.89	0.0	0.0	-0.23	0.02
1A2P	ASP-A0008_	2.124	0.822	0.386	-0.01	0.0	-0.12	-0.9	0.61	-0.62	2.63	0.0	0.42	-1.59	0.41
1A2P	ASP-A0012_	3.154	0.833	0.855	-0.01	0.0	-0.22	-0.22	1.63	-0.62	1.6	0.0	0.3	-2.14	0.31
1A2P	TYR-A0017_	9.988	0.681	0.354	0.0	0.0	0.0	-0.27	0.48	-0.37	0.21	0.0	0.0	-0.05	0.01
1A2P	LYS+A0019_	9.449	0.724	1.047	-0.0	-0.0	0.0	0.02	0.63	0.29	-0.95	0.0	0.0	0.05	0.03
1A2P	ASP-A0022_	0.991	0.562	1.208	-0.01	-0.02	-0.15	-1.06	0.72	-0.62	3.76	0.0	0.42	-2.65	0.4
1A2P	LYS+A0027_	10.495	0.942	0.082	-0.01	-0.0	0.0	1.56	1.8	0.29	0.1	0.0	0.0	-3.74	0.01
1A2P	GLU-A0029_	3.448	0.835	0.28	-0.01	-0.0	-0.17	-0.96	1.18	-0.22	1.3	0.0	0.38	-1.16	0.34
1A2P	LYS+A0039_	10.325	0.968	0.005	-0.0	-0.0	0.0	-0.01	-0.11	0.29	-0.07	0.0	0.0	-0.1	-0.0
1A2P	ASP-A0044_	3.177	0.953	0.005	-0.0	-0.01	-0.14	-0.55	0.26	-0.62	1.57	0.0	0.58	-0.51	0.58
1A2P	LYS+A0049_	11.884	0.693	0.538	-0.0	-0.01	0.0	-1.0	1.03	0.29	1.48	0.0	0.0	-1.82	-0.02
1A2P	ASP-A0054_	2.237	0.676	1.76	-0.0	-0.0	-0.24	-2.89	3.45	-0.62	2.51	0.0	0.08	-2.19	0.09
1A2P	ARG+A0059_	12.507	0.879	0.049	-0.01	-0.0	0.0	0.74	0.01	0.0	0.01	0.0	0.28	-0.77	0.26
1A2P	GLU-A0060_	2.944	0.905	0.039	-0.01	0.0	-0.22	-0.65	1.25	-0.22	1.81	0.0	0.2	-1.97	0.2
1A2P	LYS+A0062_	13.113	0.878	0.04	-0.0	-0.0	0.0	-0.37	1.24	0.29	2.71	0.0	0.0	-3.87	0.0
1A2P	LYS+A0066_	10.014	0.979	0.006	-0.0	-0.0	0.0	-0.0	0.08	0.29	-0.39	0.0	0.0	0.02	0.0
1A2P	GLU-A0073_	1.1	0.665	4.506	-0.03	0.01	-0.18	-1.83	3.22	-0.22	3.65	0.0	0.05	-4.22	0.45
1A2P	ASP-A0086_	4.108	0.933	0.246	-0.0	-0.01	-0.02	-1.01	1.89	-0.62	0.64	0.0	0.42	-0.74	0.54
1A2P	TYR-A0097_	12.572	0.688	1.563	0.0	0.0	-0.01	-1.56	3.27	-0.37	-2.37	0.0	0.3	1.03	0.31
1A2P	LYS+A0098_	10.042	0.952	0.005	-0.0	-0.0	0.0	0.41	0.4	0.29	-0.36	0.0	0.0	-0.73	0.0
1A2P	ASP-A0101_	2.585	0.924	0.05	-0.01	0.02	-0.25	-2.96	4.2	-0.62	2.17	0.0	-0.02	-2.53	-0.0
1A2P	HIS+A0102_	7.082	1.013	0.003	-0.0	-0.0	0.0	0.65	0.01	-0.73	0.1	0.0	0.26	-0.03	0.25
1A2P	LYS+A0108_	10.329	0.761	2.285	-0.01	-0.0	0.0	0.97	2.75	0.29	-0.07	0.0	0.0	-3.92	0.01
1A2P	CTR-A0110_	1.767	0.898	0.015	0.01	0.02	-0.23	-1.64	4.13	0.0	1.98	0.0	0.12	-4.27	0.12
1A2P	NTR+B0003_	8.606	0.971	0.015	-0.0	-0.0	-0.26	0.69	0.1	-0.95	0.61	0.0	0.0	-0.18	0.0
1A2P	ASP-B0008_	1.904	0.882	0.241	-0.01	-0.0	-0.15	-0.89	0.65	-0.62	2.85	0.0	0.49	-1.84	0.46
1A2P	ASP-B0012_	3.645	0.854	0.339	-0.01	0.01	-0.18	-0.22	1.5	-0.62	1.1	0.0	0.22	-1.57	0.24
1A2P	TYR-B0013_	13.173	0.891	0.253	0.0	0.0	-0.0	-0.23	2.22	-0.37	-2.97	0.0	0.46	1.36	0.46
1A2P	TYR-B0017_	10.702	0.911	0.12	0.0	0.0	0.0	-0.15	0.63	-0.37	-0.5	0.0	0.0	0.38	-0.01
1A2P	HIS+B0018_	7.804	0.925	1.321	-0.0	-0.01	0.0	-0.43	0.11	-0.73	0.82	0.0	0.35	0.25	0.35
1A2P	LYS+B0019_	9.172	0.864	0.199	-0.01	-0.0	0.0	-0.23	1.64	0.29	-1.23	0.0	0.0	-0.45	0.02
1A2P	ASP-B0022_	3.625	0.965	0.034	-0.01	-0.01	-0.19	-0.27	0.51	-0.62	1.13	0.0	0.52	-0.54	0.52
1A2P	LYS+B0027_	10.07	0.939	0.012	-0.01	-0.0	0.0	1.95	2.86	0.29	-0.33	0.0	0.0	-4.77	-0.0
1A2P	GLU-B0029_	4.727	0.992	0.041	-0.01	0.0	-0.18	-1.1	1.33	-0.22	0.02	0.0	0.35	0.12	0.32
1A2P	LYS+B0039_	10.191	1.01	0.004	-0.0	-0.0	0.0	0.11	-0.04	0.29	-0.21	0.0	0.0	-0.15	-0.01
1A2P	ASP-B0044_	3.325	1.018	0.027	-0.0	-0.01	-0.16	-0.65	0.3	-0.62	1.43	0.0	0.55	-0.29	0.54
1A2P	LYS+B0049_	10.246	0.968	0.013	-0.01	-0.0	0.0	-0.24	0.67	0.29	-0.15	0.0	0.0	-0.57	0.0
1A2P	ASP-B0054_	0.984	0.681	1.57	-0.0	0.0	-0.24	-2.99	3.34	-0.62	3.77	0.0	0.02	-3.22	0.05
1A2P	ARG+B0059_	11.874	1.0	0.024	-0.01	-0.0	-0.0	0.58	-0.3	0.0	-0.63	0.0	0.3	0.39	0.33
1A2P	LYS+B0062_	7.723	0.948	0.027	-0.0	0.04	0.0	-1.43	1.39	0.29	-2.68	0.0	0.0	2.37	-0.01
1A2P	LYS+B0066_	10.713	0.698	0.42	-0.0	-0.0	0.0	0.06	0.14	0.29	0.31	0.0	0.0	-0.81	-0.01
1A2P	GLU-B0073_	0.315	0.58	0.363	-0.01	0.01	-0.18	-1.89	3.18	-0.22	4.43	0.0	0.28	-4.96	0.64
1A2P	ASP-B0086_	4.155	0.992	0.315	-0.0	-0.01	-0.01	-1.07	1.83	-0.62	0.59	0.0	0.35	-0.62	0.45
1A2P	LYS+B0098_	10.08	0.936	0.006	-0.0	-0.0	0.0	0.35	0.62	0.29	-0.32	0.0	0.0	-0.95	-0.01
1A2P	ASP-B0101_	2.065	0.916	0.05	-0.01	0.01	-0.25	-2.78	3.88	-0.62	2.69	0.0	0.0	-2.78	0.13
1A2P	HIS+B0102_	7.253	0.977	0.015	-0.01	-0.0	0.0	0.52	-0.25	-0.73	0.27	0.0	0.33	0.21	0.34
1A2P	LYS+B0108_	12.789	0.885	0.141	-0.0	-0.01	0.0	-2.18	2.74	0.29	2.39	0.0	0.0	-3.22	0.01
1A2P	CTR-B0110_	2.73	0.811	0.026	0.01	0.01	-0.06	-0.47	2.41	0.0	1.02	0.0	0.29	-2.93	0.29
1A2P	NTR+C0003_	9.024	0.922	0.243	-0.0	-0.0	-0.26	0.92	-0.46	-0.95	1.02	0.0	0.0	-0.26	0.01
1A2P	ASP-C0008_	2.13	0.839	0.634	-0.01	-0.0	-0.15	-0.92	0.64	-0.62	2.62	0.0	0.4	-1.57	0.38
1A2P	ASP-C0012_	3.196	0.822	0.335	-0.01	0.0	-0.23	-0.21	1.68	-0.62	1.55	0.0	0.2	-2.15	0.21
1A2P	TYR-C0017_	10.717	0.859	0.073	0.0	0.0	0.0	0.01	0.51	-0.37	-0.52	0.0	0.0	0.35	-0.01
1A2P	HIS+C0018_	8.246	0.951	0.179	-0.0	-0.01	0.0	-1.03	0.32	-0.73	1.27	0.0	0.43	0.2	0.44
1A2P	LYS+C0019_	11.637	0.686	0.287	-0.0	-0.0	0.0	-0.53	0.22	0.29	1.24	0.0	0.0	-1.21	0.01
1A2P	ASP-C0022_	3.048	0.84	0.048	-0.0	-0.01	-0.2	-0.24	0.54	-0.62	1.7	0.0	0.52	-1.16	0.52
1A2P	LYS+C0027_	11.3	0.834	0.034	-0.0	-0.0	0.0	1.19	0.7	0.29	0.9	0.0	0.0	-3.08	-0.0
1A2P	GLU-C0029_	1.666	0.566	0.375	-0.01	0.0	-0.15	-0.92	1.25	-0.22	3.08	0.0	0.36	-3.03	0.36
