  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.12  0.01  0.00  0.00  0.00
ASP-A0001_ -0.00 -0.04 -0.31 -0.79 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0004_ -0.00 -0.01 -0.03 -0.13 -0.39 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.00 -0.07 -0.33 -0.72 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0006_ -0.00 -0.02 -0.07 -0.18 -0.41 -0.70 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0007_ -0.02 -0.19 -0.63 -0.89 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0008_  1.00  1.00  0.99  0.97  0.88  0.57  0.16  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.52  0.12  0.02  0.00
GLU-A0019_ -0.00 -0.00 -0.03 -0.20 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.26  0.04  0.01  0.00  0.00  0.00  0.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.38  0.11  0.02  0.00
TYR-A0026_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.39 -0.74 -0.89 -0.93
